id,BeatsPerMinute
524754,119.265526
524755,118.39007
524756,119.36623
524757,119.66666
524758,116.81461
524759,119.39609
524760,118.72458
524761,119.14889
524762,118.69376
524763,118.829636
524764,118.791664
524765,119.77549
524766,118.28473
524767,119.48607
524768,118.44893
524769,118.99344
524770,119.18586
524771,118.98055
524772,119.1702
524773,124.06313
524774,119.78115
524775,119.757515
524776,119.73996
524777,118.64819
524778,119.04677
524779,119.86662
524780,118.457794
524781,118.63936
524782,118.95633
524783,118.8677
524784,118.56861
524785,119.52962
524786,117.35141
524787,119.4714
524788,118.81478
524789,118.07085
524790,117.63679
524791,118.46245
524792,119.008286
524793,118.20659
524794,119.88539
524795,118.908966
524796,119.137184
524797,117.93701
524798,119.323845
524799,118.39399
524800,120.02456
524801,119.60853
524802,119.48449
524803,118.97207
524804,119.60083
524805,118.96151
524806,118.44483
524807,116.28378
524808,119.03525
524809,119.012825
524810,117.02532
524811,118.38501
524812,119.74719
524813,119.24592
524814,119.52167
524815,118.77058
524816,118.885086
524817,118.37297
524818,118.876854
524819,119.126945
524820,117.87928
524821,119.39899
524822,119.18569
524823,118.940765
524824,120.509674
524825,118.543816
524826,117.41984
524827,118.090744
524828,118.44298
524829,119.05008
524830,118.331535
524831,119.90486
524832,117.85548
524833,118.22585
524834,119.985916
524835,117.3617
524836,117.22091
524837,118.18606
524838,119.78867
524839,124.54451
524840,120.21467
524841,118.3407
524842,119.87339
524843,118.54704
524844,118.43248
524845,118.70068
524846,119.92642
524847,118.70552
524848,119.93139
524849,119.4558
524850,118.284966
524851,120.03207
524852,120.20254
524853,122.46594
524854,119.20551
524855,118.88927
524856,115.772095
524857,119.31014
524858,121.7743
524859,119.695786
524860,119.21144
524861,118.49956
524862,119.1561
524863,118.150986
524864,117.88568
524865,118.69155
524866,119.23712
524867,118.43587
524868,118.597404
524869,118.68654
524870,118.61073
524871,118.81338
524872,119.11935
524873,117.97157
524874,118.531715
524875,118.752365
524876,118.74324
524877,119.24987
524878,119.28898
524879,118.05047
524880,118.196396
524881,117.90026
524882,118.08216
524883,119.76107
524884,119.17338
524885,119.1974
524886,118.8915
524887,118.96559
524888,117.93641
524889,117.545906
524890,119.654175
524891,119.506744
524892,118.02634
524893,119.004974
524894,119.0799
524895,118.90003
524896,119.03271
524897,120.519165
524898,118.427925
524899,118.80921
524900,118.95559
524901,119.699715
524902,119.80402
524903,119.02252
524904,117.79225
524905,117.654305
524906,119.62797
524907,118.90625
524908,120.25855
524909,118.21425
524910,118.621864
524911,118.51033
524912,118.84082
524913,117.78562
524914,118.84556
524915,118.67802
524916,119.02888
524917,119.10939
524918,118.97285
524919,119.19796
524920,118.37299
524921,119.63886
524922,118.370155
524923,118.42298
524924,119.83427
524925,118.529045
524926,120.31675
524927,118.73991
524928,121.26786
524929,117.91623
524930,117.61461
524931,120.43888
524932,123.59138
524933,118.33178
524934,119.44299
524935,119.36031
524936,118.79269
524937,118.97477
524938,119.13487
524939,118.89712
524940,119.67145
524941,119.511635
524942,119.13395
524943,119.83103
524944,119.87477
524945,118.54627
524946,118.87376
524947,119.62073
524948,122.94163
524949,117.98248
524950,118.61579
524951,117.60732
524952,119.05591
524953,117.88034
524954,118.91446
524955,119.53263
524956,118.29725
524957,119.68139
524958,119.45437
524959,119.26235
524960,120.419106
524961,119.09855
524962,118.66115
524963,119.60617
524964,118.90253
524965,119.64254
524966,118.29562
524967,118.29613
524968,118.034454
524969,119.25872
524970,117.97224
524971,118.40891
524972,120.06457
524973,120.35048
524974,118.3867
524975,119.07728
524976,118.23395
524977,119.04158
524978,120.062
524979,119.25573
524980,120.23525
524981,118.036
524982,118.046555
524983,119.4747
524984,117.91247
524985,118.60843
524986,119.815994
524987,119.57871
524988,118.62583
524989,119.595345
524990,118.567535
524991,119.36215
524992,121.51288
524993,119.416245
524994,119.25993
524995,119.539566
524996,118.58774
524997,119.67237
524998,119.053024
524999,118.38238
525000,118.95623
525001,119.576065
525002,118.99887
525003,119.64547
525004,118.26406
525005,119.48229
525006,118.44735
525007,120.34335
525008,119.05438
525009,120.11924
525010,118.96535
525011,119.67765
525012,119.88058
525013,119.75117
525014,117.63948
525015,118.17558
525016,119.34106
525017,119.712234
525018,119.56148
525019,118.10708
525020,119.93645
525021,119.434105
525022,122.31626
525023,118.82002
525024,120.182594
525025,118.53198
525026,119.17158
525027,118.21489
525028,118.55551
525029,119.64316
525030,119.17618
525031,118.59274
525032,118.77428
525033,118.89346
525034,118.60783
525035,118.630455
525036,118.39747
525037,118.97204
525038,117.8293
525039,118.03316
525040,118.3398
525041,118.96837
525042,119.113846
525043,117.284164
525044,118.51238
525045,119.088615
525046,118.90116
525047,118.27155
525048,118.89082
525049,119.6703
525050,119.49254
525051,119.47944
525052,118.49106
525053,122.15914
525054,116.855255
525055,119.01688
525056,118.707985
525057,118.576996
525058,118.9132
525059,121.568596
525060,117.03249
525061,118.07532
525062,118.59276
525063,118.66618
525064,119.11862
525065,119.24677
525066,119.6031
525067,118.57519
525068,119.74972
525069,119.31027
525070,118.92564
525071,120.2297
525072,119.98368
525073,118.974205
525074,118.26429
525075,118.78762
525076,118.78392
525077,119.59521
525078,118.845665
525079,119.097015
525080,116.487595
525081,119.95953
525082,118.860535
525083,118.956436
525084,118.67527
525085,118.91862
525086,119.61282
525087,119.36827
525088,116.2566
525089,119.22664
525090,117.245316
525091,119.70011
525092,119.247406
525093,117.31024
525094,119.295586
525095,119.73494
525096,118.5726
525097,118.45447
525098,118.80809
525099,119.050964
525100,120.883385
525101,119.621
525102,118.08308
525103,117.69675
525104,119.01803
525105,118.71995
525106,119.69345
525107,119.80971
525108,119.132484
525109,119.4063
525110,118.67971
525111,118.49228
525112,118.72302
525113,119.34193
525114,118.64445
525115,116.5629
525116,117.86585
525117,119.789795
525118,119.363556
525119,118.876724
525120,118.57094
525121,118.78525
525122,119.310974
525123,118.9162
525124,119.33553
525125,118.56967
525126,118.78726
525127,118.61432
525128,119.58537
525129,119.25998
525130,118.638535
525131,119.05743
525132,119.04871
525133,117.69673
525134,119.79105
525135,117.26667
525136,119.38976
525137,117.7549
525138,118.66189
525139,119.066864
525140,119.626976
525141,119.14315
525142,119.34581
525143,117.99982
525144,118.63624
525145,120.06512
525146,118.9175
525147,121.27282
525148,119.05299
525149,118.19001
525150,119.521706
525151,119.19314
525152,118.505356
525153,119.7218
525154,118.057686
525155,117.240234
525156,119.18437
525157,119.255005
525158,118.59889
525159,117.64845
525160,119.63674
525161,117.75083
525162,119.60628
525163,119.839874
525164,118.936325
525165,120.10528
525166,118.3049
525167,119.32639
525168,120.094635
525169,116.47809
525170,118.76538
525171,119.58489
525172,119.886986
525173,119.24419
525174,118.59099
525175,124.779366
525176,118.31787
525177,118.81299
525178,118.73294
525179,117.84583
525180,119.37443
525181,118.21177
525182,118.89385
525183,120.31464
525184,117.63518
525185,119.33892
525186,119.34168
525187,119.814156
525188,118.032005
525189,119.2539
525190,118.375824
525191,119.35309
525192,119.04469
525193,118.61371
525194,119.62516
525195,117.791565
525196,119.00043
525197,119.27359
525198,118.704124
525199,117.71672
525200,118.91319
525201,118.15195
525202,119.338875
525203,118.42443
525204,118.75354
525205,118.980774
525206,118.83801
525207,119.53785
525208,119.274315
525209,119.27657
525210,118.73538
525211,119.063515
525212,118.89332
525213,118.903366
525214,119.83172
525215,119.057686
525216,119.525826
525217,119.20387
525218,119.3747
525219,118.52322
525220,119.50331
525221,118.77981
525222,118.706474
525223,119.71189
525224,118.71223
525225,120.069435
525226,118.571
525227,118.92168
525228,119.54504
525229,117.583916
525230,118.413475
525231,119.34184
525232,120.337715
525233,118.46469
525234,119.2413
525235,119.58902
525236,118.92951
525237,119.337906
525238,119.91936
525239,118.30426
525240,119.228424
525241,118.784706
525242,121.04345
525243,118.53515
525244,119.064476
525245,119.17047
525246,118.612404
525247,117.754906
525248,119.80546
525249,119.34738
525250,118.774254
525251,119.74095
525252,117.11364
525253,118.6204
525254,119.34194
525255,118.6758
525256,119.51982
525257,120.20993
525258,119.771614
525259,119.824165
525260,119.388954
525261,119.8706
525262,119.33713
525263,119.74672
525264,122.44098
525265,119.33801
525266,119.6789
525267,118.05855
525268,119.21825
525269,119.18233
525270,118.98523
525271,120.57482
525272,118.63455
525273,121.19114
525274,118.88973
525275,119.109406
525276,121.84943
525277,118.99668
525278,119.7244
525279,118.87909
525280,118.5914
525281,118.55371
525282,118.14534
525283,118.956985
525284,119.283226
525285,119.59138
525286,119.32435
525287,118.797516
525288,123.71583
525289,120.6391
525290,117.308876
525291,118.68341
525292,119.16367
525293,119.013695
525294,118.60797
525295,119.29321
525296,118.58532
525297,118.76126
525298,120.11864
525299,119.52765
525300,126.04274
525301,119.81125
525302,118.50068
525303,118.44792
525304,119.741425
525305,117.70701
525306,120.01175
525307,119.10236
525308,118.62848
525309,118.84361
525310,118.67387
525311,119.61095
525312,119.21079
525313,117.648384
525314,119.05497
525315,118.69018
525316,118.66469
525317,119.59771
525318,119.1675
525319,118.77572
525320,119.75672
525321,118.642
525322,117.7781
525323,119.00344
525324,118.212715
525325,119.47221
525326,119.788635
525327,119.76173
525328,120.23693
525329,118.56472
525330,120.06729
525331,119.12641
525332,119.64675
525333,118.40162
525334,119.044945
525335,118.227036
525336,124.76199
525337,118.20013
525338,119.34966
525339,118.408775
525340,119.89158
525341,115.93124
525342,118.447334
525343,118.55478
525344,118.66181
525345,118.869804
525346,121.06443
525347,118.93356
525348,120.04477
525349,119.11376
525350,118.83947
525351,119.57388
525352,119.0955
525353,119.6227
525354,118.89454
525355,117.5019
525356,119.77438
525357,126.66305
525358,119.22897
525359,116.897446
525360,119.68711
525361,117.34462
525362,117.182106
525363,117.77245
525364,117.78255
525365,120.79412
525366,118.26563
525367,118.577965
525368,117.38352
525369,119.73115
525370,118.87225
525371,118.73426
525372,116.50315
525373,118.34547
525374,119.41534
525375,120.091385
525376,123.34546
525377,119.60145
525378,119.2784
525379,119.08734
525380,119.45221
525381,119.73351
525382,119.158875
525383,118.42542
525384,118.88942
525385,118.08301
525386,119.44599
525387,117.888
525388,119.27888
525389,118.61553
525390,118.88916
525391,119.546745
525392,118.11803
525393,118.430275
525394,119.39928
525395,119.13496
525396,119.00428
525397,118.83559
525398,120.62182
525399,119.18016
525400,117.99484
525401,118.21598
525402,119.24325
525403,118.574905
525404,116.384445
525405,118.63466
525406,121.42318
525407,119.33206
525408,119.20574
525409,118.6511
525410,119.89053
525411,119.221855
525412,118.71659
525413,118.79403
525414,119.13
525415,118.24408
525416,119.22881
525417,119.28677
525418,119.56883
525419,119.37701
525420,118.89609
525421,118.71914
525422,119.194466
525423,118.36358
525424,118.579895
525425,118.7797
525426,119.626625
525427,118.14652
525428,119.75288
525429,118.973175
525430,118.842636
525431,119.02737
525432,117.856
525433,118.60585
525434,118.5192
525435,119.814316
525436,119.67276
525437,119.35442
525438,118.40997
525439,116.97597
525440,119.894646
525441,118.91879
525442,119.33756
525443,118.79291
525444,119.54783
525445,120.168526
525446,119.020164
525447,119.69403
525448,119.031815
525449,118.26633
525450,118.011856
525451,118.196754
525452,118.844406
525453,118.76527
525454,119.65016
525455,118.972374
525456,115.40329
525457,118.32361
525458,118.46334
525459,119.177574
525460,118.95871
525461,119.2233
525462,119.79979
525463,118.30649
525464,118.41318
525465,118.80334
525466,119.608215
525467,119.191086
525468,119.31689
525469,117.68337
525470,119.1513
525471,116.497536
525472,118.643745
525473,118.74329
525474,118.511856
525475,119.95204
525476,120.54518
525477,119.02801
525478,119.67068
525479,119.18693
525480,119.07207
525481,119.43669
525482,120.17165
525483,118.20311
525484,118.3403
525485,119.58206
525486,118.19347
525487,120.96994
525488,118.47931
525489,119.06066
525490,119.68122
525491,119.45883
525492,119.40734
525493,119.21976
525494,119.4918
525495,117.1215
525496,118.577194
525497,119.39862
525498,118.38412
525499,119.30978
525500,119.52803
525501,117.889496
525502,117.88499
525503,116.81815
525504,122.57276
525505,118.263466
525506,117.904594
525507,119.51628
525508,119.86798
525509,119.0596
525510,118.88571
525511,118.38789
525512,119.04753
525513,119.0472
525514,118.26897
525515,119.04031
525516,120.58065
525517,118.70409
525518,119.40215
525519,119.649994
525520,118.80877
525521,118.8191
525522,120.32862
525523,118.60944
525524,118.71566
525525,118.53462
525526,118.969246
525527,118.59549
525528,115.544266
525529,119.37159
525530,116.972855
525531,118.45104
525532,116.06922
525533,118.96329
525534,117.62428
525535,118.77029
525536,118.88989
525537,119.111275
525538,119.620575
525539,119.64009
525540,119.5219
525541,119.79392
525542,118.48409
525543,118.89433
525544,120.18791
525545,118.07278
525546,118.567444
525547,119.59674
525548,119.24397
525549,119.86237
525550,118.5216
525551,118.31289
525552,119.191284
525553,119.746254
525554,118.736206
525555,117.91993
525556,118.59466
525557,118.89983
525558,119.02973
525559,119.92065
525560,118.344505
525561,119.12902
525562,119.84447
525563,119.67448
525564,118.546326
525565,118.84866
525566,119.26896
525567,119.87902
525568,119.289375
525569,118.71508
525570,118.44651
525571,117.67325
525572,119.35765
525573,119.022964
525574,118.60724
525575,118.72246
525576,118.14329
525577,119.03542
525578,119.35974
525579,118.76221
525580,119.302635
525581,120.68459
525582,118.2944
525583,119.57498
525584,119.50682
525585,119.42778
525586,118.05932
525587,119.24028
525588,118.95148
525589,118.92604
525590,118.53439
525591,119.009926
525592,118.085266
525593,119.187004
525594,119.52973
525595,117.56865
525596,119.19836
525597,118.39468
525598,118.54723
525599,117.98732
525600,118.19305
525601,120.03429
525602,115.558754
525603,119.78231
525604,119.05773
525605,118.89606
525606,119.798515
525607,121.15545
525608,119.20158
525609,118.70284
525610,118.80976
525611,119.651
525612,118.883644
525613,119.30495
525614,118.29836
525615,118.72926
525616,119.16184
525617,119.77129
525618,119.09608
525619,119.64149
525620,119.49306
525621,119.66849
525622,120.16197
525623,119.83561
525624,119.14606
525625,120.39821
525626,119.03054
525627,119.452354
525628,119.56796
525629,119.31204
525630,119.11479
525631,119.03007
525632,119.873764
525633,119.49222
525634,117.831665
525635,118.95783
525636,117.57983
525637,118.99403
525638,118.46518
525639,118.56677
525640,118.99614
525641,119.909325
525642,119.72703
525643,119.53351
525644,118.33179
525645,117.41171
525646,118.870605
525647,119.58054
525648,119.55059
525649,119.69439
525650,118.99416
525651,119.32002
525652,118.749275
525653,117.77221
525654,121.77228
525655,119.28601
525656,117.635376
525657,118.52762
525658,121.35804
525659,119.37491
525660,119.66661
525661,118.73685
525662,118.26038
525663,118.35032
525664,121.94086
525665,119.89839
525666,119.55194
525667,119.38387
525668,118.323044
525669,118.46243
525670,119.29192
525671,119.84838
525672,118.53863
525673,121.379814
525674,119.832954
525675,119.45139
525676,119.81284
525677,118.78948
525678,119.47919
525679,119.08882
525680,118.70042
525681,118.90114
525682,118.51709
525683,118.12509
525684,118.36823
525685,119.553154
525686,118.833565
525687,119.174095
525688,119.76598
525689,119.95574
525690,118.41768
525691,119.29964
525692,119.45033
525693,118.7741
525694,119.80284
525695,117.47844
525696,120.16634
525697,118.083664
525698,119.503716
525699,118.75628
525700,118.91746
525701,118.52724
525702,119.20836
525703,116.53961
525704,117.64592
525705,118.453255
525706,119.66605
525707,117.187744
525708,118.49663
525709,119.46772
525710,118.82011
525711,119.65293
525712,120.35924
525713,119.79674
525714,124.987656
525715,118.06776
525716,117.53586
525717,118.75233
525718,118.44331
525719,118.57816
525720,119.2811
525721,120.686455
525722,119.20994
525723,117.639015
525724,118.48935
525725,121.44884
525726,117.9833
525727,118.4834
525728,118.1931
525729,119.5141
525730,118.26748
525731,119.49036
525732,118.73413
525733,119.45404
525734,118.060814
525735,118.66884
525736,119.70961
525737,118.88563
525738,117.53104
525739,118.491714
525740,119.2424
525741,117.91716
525742,119.73457
525743,119.35695
525744,118.392715
525745,118.59925
525746,117.920074
525747,120.81634
525748,120.05968
525749,119.50296
525750,118.59559
525751,117.82385
525752,119.61988
525753,118.78877
525754,120.09491
525755,117.89624
525756,116.77277
525757,119.635826
525758,118.26113
525759,118.84081
525760,117.8121
525761,118.56604
525762,119.322525
525763,118.131996
525764,119.57493
525765,118.52447
525766,119.15845
525767,119.07051
525768,123.34079
525769,119.53534
525770,118.023705
525771,118.34678
525772,120.33726
525773,117.34308
525774,119.25075
525775,118.63123
525776,118.615616
525777,119.02189
525778,120.2954
525779,119.190254
525780,120.2303
525781,118.89768
525782,120.77493
525783,125.17971
525784,121.025665
525785,118.85375
525786,119.88208
525787,117.6622
525788,120.603745
525789,119.27192
525790,119.35119
525791,118.52565
525792,119.22554
525793,118.4748
525794,119.36245
525795,120.289024
525796,119.893875
525797,120.41241
525798,118.91859
525799,118.67176
525800,119.029175
525801,119.31357
525802,119.211975
525803,119.278534
525804,118.99198
525805,119.704124
525806,119.345146
525807,118.17507
525808,118.95818
525809,119.07878
525810,118.03508
525811,119.01515
525812,118.482376
525813,119.14364
525814,119.93696
525815,124.40182
525816,118.34213
525817,119.03707
525818,118.37143
525819,118.951004
525820,119.52744
525821,118.3254
525822,119.83079
525823,121.83789
525824,118.31161
525825,118.11805
525826,119.86083
525827,119.52954
525828,117.95826
525829,118.98148
525830,120.12119
525831,120.03697
525832,119.110115
525833,119.17014
525834,119.26575
525835,118.72367
525836,118.75968
525837,118.27106
525838,119.27601
525839,118.30098
525840,119.02822
525841,118.54394
525842,119.596886
525843,119.16091
525844,119.46857
525845,119.18377
525846,118.73595
525847,118.8875
525848,117.856766
525849,121.41812
525850,119.424034
525851,118.91582
525852,119.18096
525853,117.66345
525854,118.13992
525855,119.68651
525856,119.44155
525857,118.75552
525858,118.69685
525859,118.309006
525860,118.58951
525861,119.990746
525862,118.76821
525863,119.476
525864,119.514496
525865,118.93315
525866,119.17892
525867,118.83931
525868,117.19709
525869,119.76635
525870,118.53826
525871,119.41983
525872,118.54227
525873,118.661446
525874,118.743965
525875,118.580025
525876,119.55002
525877,118.054886
525878,118.706406
525879,119.55486
525880,118.9715
525881,119.475685
525882,119.64552
525883,119.64226
525884,119.21193
525885,119.06115
525886,119.37511
525887,120.14755
525888,119.24881
525889,116.94671
525890,118.55446
525891,119.09682
525892,118.55305
525893,119.88816
525894,119.18415
525895,120.09065
525896,119.62334
525897,117.31585
525898,119.303116
525899,118.60989
525900,118.09434
525901,120.541084
525902,118.40381
525903,118.07595
525904,118.90989
525905,117.189766
525906,119.12871
525907,117.23396
525908,118.44671
525909,119.04119
525910,118.7069
525911,119.11518
